Word 1,Word 2,Human (mean)
bone,teeth,3.3846153846153846
bone,elbow,2.1538461538461537
bacon,bean,1.0769230769230769
cup,jar,3.230769230769231
proof,fact,4.846153846153846
appointment,engagement,5.076923076923077
birthday,year,2.0
word,clue,1.4615384615384615
author,creator,6.461538461538462
atom,carbon,2.6923076923076925
archbishop,bishop,5.153846153846154
letter,paragraph,2.076923076923077
page,paragraph,1.8461538461538463
steeple,chapel,4.769230769230769
muscle,bone,2.1538461538461537
muscle,tongue,2.5384615384615383
boy,soldier,1.0
belly,abdomen,7.230769230769231
guy,girl,1.6923076923076923
bed,chair,1.4615384615384615
clothes,jacket,4.153846153846154
gun,knife,1.8461538461538463
tin,metal,3.6153846153846154
bottle,container,3.1538461538461537
hen,turkey,2.1538461538461537
meat,bread,1.2307692307692308
arm,bone,2.3846153846153846
neck,spine,2.5384615384615383
apple,lemon,1.3076923076923077
agony,grief,4.923076923076923
assignment,task,5.615384615384615
night,dawn,1.0
dinner,soup,1.6923076923076923
calf,bull,4.0
snow,storm,2.0
nail,hand,2.923076923076923
dog,horse,1.0
arm,neck,1.2307692307692308
ball,glove,1.7692307692307692
flu,fever,4.076923076923077
fee,salary,2.923076923076923
nerve,brain,2.8461538461538463
beast,animal,5.3076923076923075
dinner,chicken,1.4615384615384615
girl,maid,2.4615384615384617
child,boy,5.0
alcohol,wine,4.846153846153846
nose,mouth,2.076923076923077
street,car,1.6153846153846154
bell,door,1.6153846153846154
box,hat,1.0769230769230769
belief,impression,3.3846153846153846
bias,opinion,3.8461538461538463
attention,awareness,5.923076923076923
anger,mood,3.6923076923076925
elegance,style,4.230769230769231
beauty,age,2.5384615384615383
book,theme,1.6153846153846154
friend,mother,1.9230769230769231
vitamin,iron,3.076923076923077
car,factory,1.8461538461538463
pact,condition,3.0
chapter,choice,1.3846153846153846
arithmetic,rhythm,1.6923076923076923
winner,presence,1.9230769230769231
belief,flower,1.1538461538461537
winner,goal,3.5384615384615383
trick,size,0.9230769230769231
choice,vein,1.3846153846153846
hymn,conquest,1.2307692307692308
endurance,band,1.2307692307692308
jail,choice,1.3076923076923077
condition,boy,0.8461538461538461
flower,endurance,1.0769230769230769
hole,agreement,1.2307692307692308
doctor,temper,1.3846153846153846
fraternity,door,1.4615384615384615
task,woman,1.0769230769230769
fraternity,baseball,1.5384615384615385
cent,size,2.230769230769231
presence,door,1.6153846153846154
mouse,management,0.8461538461538461
task,highway,1.0769230769230769
liquor,century,0.9230769230769231
task,straw,0.8461538461538461
island,task,0.8461538461538461
night,chapter,1.2307692307692308
pollution,president,1.0
gun,trick,1.0
bath,trick,1.1538461538461537
diet,apple,1.1538461538461537
cent,wife,0.6153846153846154
chapter,tail,1.3846153846153846
course,stomach,1.0
hymn,straw,1.0769230769230769
dentist,colonel,0.9230769230769231
wife,straw,1.0769230769230769
hole,wife,1.0769230769230769
pupil,president,1.3076923076923077
bath,wife,1.0769230769230769
people,cent,0.0
formula,log,0.8461538461538461
woman,fur,0.07692307692307693
apple,sunshine,0.0
gun,dawn,0.0
meal,waist,0.6153846153846154
camera,president,0.23076923076923078
liquor,band,0.0
stomach,vein,0.7692307692307693
gun,fur,0.15384615384615385
couch,baseball,0.38461538461538464
worker,camera,0.23076923076923078
deck,mouse,0.07692307692307693
rice,boy,0.0
people,gun,0.07692307692307693
cliff,tail,0.3076923076923077
ankle,window,0.0
princess,island,0.0
container,mouse,0.0
wagon,container,2.3846153846153846
people,balloon,0.0
dollar,people,0.0
bath,balloon,0.0
stomach,bedroom,0.0
bicycle,bedroom,0.0
log,bath,0.07692307692307693
bowl,tail,0.07692307692307693
go,come,1.1538461538461537
take,steal,5.0
listen,hear,8.307692307692308
think,rationalize,6.230769230769231
occur,happen,9.0
vanish,disappear,9.76923076923077
multiply,divide,1.8461538461538463
plead,beg,7.6923076923076925
begin,originate,8.307692307692308
protect,defend,9.0
kill,destroy,7.384615384615385
create,make,8.384615384615385
accept,reject,0.0
ignore,avoid,7.923076923076923
carry,bring,4.769230769230769
leave,enter,0.6153846153846154
choose,elect,8.153846153846153
lose,fail,7.846153846153846
encourage,discourage,0.0
achieve,accomplish,8.384615384615385
make,construct,8.0
listen,obey,4.615384615384615
inform,notify,9.153846153846153
receive,give,1.5384615384615385
borrow,beg,2.923076923076923
take,obtain,4.0
advise,recommend,5.153846153846154
imitate,portray,3.3076923076923075
win,succeed,6.769230769230769
think,decide,2.769230769230769
greet,meet,5.461538461538462
agree,argue,0.9230769230769231
enjoy,entertain,4.846153846153846
destroy,make,0.9230769230769231
save,protect,6.384615384615385
give,lend,3.076923076923077
understand,know,5.6923076923076925
take,receive,3.5384615384615383
accept,acknowledge,4.076923076923077
decide,choose,4.0
accept,believe,4.230769230769231
keep,possess,4.076923076923077
roam,wander,5.0
succeed,fail,1.0
spend,save,1.2307692307692308
leave,go,4.076923076923077
come,attend,4.538461538461538
know,believe,4.384615384615385
gather,meet,4.384615384615385
make,earn,3.923076923076923
forget,ignore,4.3076923076923075
multiply,add,2.5384615384615383
shrink,grow,0.8461538461538461
arrive,leave,1.2307692307692308
succeed,try,2.3846153846153846
accept,deny,1.0769230769230769
arrive,come,4.3076923076923075
agree,differ,1.0769230769230769
send,receive,0.8461538461538461
win,dominate,5.3076923076923075
add,divide,1.6923076923076923
kill,choke,3.1538461538461537
acquire,get,5.0
participate,join,5.923076923076923
leave,remain,1.7692307692307692
go,enter,2.3076923076923075
take,carry,2.923076923076923
forget,learn,1.0
appoint,elect,4.0
engage,marry,4.384615384615385
ask,pray,2.6923076923076925
go,send,2.3076923076923075
take,deliver,2.3846153846153846
speak,hear,0.38461538461538464
analyze,evaluate,7.923076923076923
argue,rationalize,4.583333333333333
lose,keep,0.23076923076923078
compare,analyze,5.461538461538462
disorganize,organize,0.07692307692307693
go,allow,0.9230769230769231
take,possess,4.846153846153846
learn,listen,2.3076923076923075
destroy,construct,0.0
create,build,6.538461538461538
steal,buy,0.0
kill,hang,2.3846153846153846
forget,know,0.0
create,imagine,4.846153846153846
do,happen,2.3076923076923075
win,accomplish,6.230769230769231
give,deny,0.07692307692307693
deserve,earn,4.538461538461538
get,put,0.5384615384615384
locate,find,8.461538461538462
appear,attend,3.4615384615384617
know,comprehend,6.923076923076923
pretend,imagine,6.6923076923076925
satisfy,please,6.076923076923077
cherish,keep,3.4615384615384617
argue,differ,5.6923076923076925
overcome,dominate,4.461538461538462
behave,obey,7.0
cooperate,participate,5.384615384615385
achieve,try,1.8461538461538463
fail,discourage,2.769230769230769
begin,quit,0.0
say,participate,1.6153846153846154
come,bring,1.6153846153846154
declare,announce,8.153846153846153
read,comprehend,5.0
take,leave,0.0
proclaim,announce,8.076923076923077
acquire,obtain,9.461538461538462
conclude,decide,6.153846153846154
please,plead,1.0769230769230769
argue,prove,4.076923076923077
ask,plead,6.076923076923077
find,disappear,0.07692307692307693
inspect,examine,9.153846153846153
verify,justify,3.076923076923077
assume,predict,3.5384615384615383
learn,evaluate,3.3076923076923075
argue,justify,4.230769230769231
make,become,2.4615384615384617
discover,originate,1.9230769230769231
achieve,succeed,7.6923076923076925
give,put,3.769230769230769
understand,listen,4.384615384615385
expand,grow,6.769230769230769
borrow,sell,0.38461538461538464
keep,protect,3.3076923076923075
explain,prove,4.461538461538462
assume,pretend,2.3846153846153846
agree,please,1.1538461538461537
forgive,forget,3.6923076923076925
clarify,explain,7.6923076923076925
understand,forgive,2.230769230769231
remind,forget,0.6153846153846154
get,remain,2.0
realize,discover,3.1538461538461537
require,inquire,1.6923076923076923
ignore,ask,1.5384615384615385
think,inquire,2.076923076923077
reject,avoid,5.923076923076923
argue,persuade,4.076923076923077
pursue,persuade,2.3076923076923075
accept,forgive,3.3076923076923075
do,quit,0.6153846153846154
investigate,examine,6.769230769230769
discuss,explain,5.230769230769231
owe,lend,1.0
explore,discover,6.384615384615385
complain,argue,4.153846153846154
withdraw,reject,5.230769230769231
keep,borrow,0.7692307692307693
beg,ask,2.769230769230769
arrange,organize,4.846153846153846
reduce,shrink,5.153846153846154
speak,acknowledge,2.6153846153846154
give,borrow,1.6153846153846154
kill,defend,0.6923076923076923
disappear,shrink,3.3076923076923075
deliver,carry,1.4615384615384615
breathe,choke,0.7692307692307693
acknowledge,notify,4.0
become,seem,3.3076923076923075
pretend,seem,3.769230769230769
accomplish,become,4.769230769230769
contemplate,think,4.846153846153846
determine,predict,3.230769230769231
please,entertain,1.9230769230769231
remain,retain,4.769230769230769
pretend,portray,2.1538461538461537
forget,retain,1.0769230769230769
want,choose,3.6153846153846154
lose,get,0.9230769230769231
try,think,2.230769230769231
become,appear,3.4615384615384617
leave,ignore,4.461538461538462
accept,recommend,2.1538461538461537
leave,wander,2.5384615384615383
keep,give,1.3846153846153846
give,allow,3.5384615384615383
bring,send,1.0769230769230769
absorb,learn,4.384615384615385
acquire,find,5.076923076923077
leave,appear,0.7692307692307693
create,destroy,0.6153846153846154
begin,go,5.461538461538462
get,buy,4.846153846153846
collect,save,4.384615384615385
replace,restore,3.0
join,add,6.384615384615385
join,marry,5.6923076923076925
accept,deliver,1.0
attach,join,6.076923076923077
put,hang,2.923076923076923
go,sell,2.076923076923077
